siteRef|name|alias|objectType|parentRef|locationAlias|locationName|locationClassificationCode|latitude|longitude|timezone|city|country|postalCode|state|region|streetLine1|UnitID|PointID|TimeStamp|PointName|ApplicationName|ApplicationDescription|StringValue|NumericValue
FT_Site251|FT_Site251|FT_Site251|site||Site251|Phase251|LOC251|21.1458|79.0882|EST|East Windsor|US|50562|NJ|NJ|SL251|None|251|40679.16736|OAT OUT|GLOBAL DATA|Global Data|None|251
FT_Site252|FT_Site252|FT_Site252|site||Site252|Phase252|LOC252|21.1458|79.0882|EST|East Windsor|US|50563|NJ|NJ|SL252|None|252|40679.16806|OAT OUT|GLOBAL DATA|Global Data|None|252
FT_Site253|FT_Site253|FT_Site253|site||Site253|Phase253|LOC253|21.1458|79.0882|EST|East Windsor|US|50564|NJ|NJ|SL253|None|253|40679.16875|OAT OUT|GLOBAL DATA|Global Data|None|253
FT_Site254|FT_Site254|FT_Site254|site||Site254|Phase254|LOC254|21.1458|79.0882|EST|East Windsor|US|50565|NJ|NJ|SL254|None|254|40679.16944|OAT OUT|GLOBAL DATA|Global Data|None|254
FT_Site255|FT_Site255|FT_Site255|site||Site255|Phase255|LOC255|21.1458|79.0882|EST|East Windsor|US|50566|NJ|NJ|SL255|None|255|40679.17014|OAT OUT|GLOBAL DATA|Global Data|None|255
FT_Site256|FT_Site256|FT_Site256|site||Site256|Phase256|LOC256|21.1458|79.0882|EST|East Windsor|US|50567|NJ|NJ|SL256|None|256|40679.17083|OAT OUT|GLOBAL DATA|Global Data|None|256
FT_Site257|FT_Site257|FT_Site257|site||Site257|Phase257|LOC257|21.1458|79.0882|EST|East Windsor|US|50568|NJ|NJ|SL257|None|257|40679.17153|OAT OUT|GLOBAL DATA|Global Data|None|257
FT_Site258|FT_Site258|FT_Site258|site||Site258|Phase258|LOC258|21.1458|79.0882|EST|East Windsor|US|50569|NJ|NJ|SL258|None|258|40679.17222|OAT OUT|GLOBAL DATA|Global Data|None|258
FT_Site259|FT_Site259|FT_Site259|site||Site259|Phase259|LOC259|21.1458|79.0882|EST|East Windsor|US|50570|NJ|NJ|SL259|None|259|40679.17292|OAT OUT|GLOBAL DATA|Global Data|None|259
FT_Site260|FT_Site260|FT_Site260|site||Site260|Phase260|LOC260|21.1458|79.0882|EST|East Windsor|US|50571|NJ|NJ|SL260|None|260|40679.17361|OAT OUT|GLOBAL DATA|Global Data|None|260
FT_Site261|FT_Site261|FT_Site261|site||Site261|Phase261|LOC261|21.1458|79.0882|EST|East Windsor|US|50572|NJ|NJ|SL261|None|261|40679.17431|OAT OUT|GLOBAL DATA|Global Data|None|261
FT_Site262|FT_Site262|FT_Site262|site||Site262|Phase262|LOC262|21.1458|79.0882|EST|East Windsor|US|50573|NJ|NJ|SL262|None|262|40679.175|OAT OUT|GLOBAL DATA|Global Data|None|262
FT_Site263|FT_Site263|FT_Site263|site||Site263|Phase263|LOC263|21.1458|79.0882|EST|East Windsor|US|50574|NJ|NJ|SL263|None|263|40679.17569|OAT OUT|GLOBAL DATA|Global Data|None|263
FT_Site264|FT_Site264|FT_Site264|site||Site264|Phase264|LOC264|21.1458|79.0882|EST|East Windsor|US|50575|NJ|NJ|SL264|None|264|40679.17639|OAT OUT|GLOBAL DATA|Global Data|None|264
FT_Site265|FT_Site265|FT_Site265|site||Site265|Phase265|LOC265|21.1458|79.0882|EST|East Windsor|US|50576|NJ|NJ|SL265|None|265|40679.17708|OAT OUT|GLOBAL DATA|Global Data|None|265
FT_Site266|FT_Site266|FT_Site266|site||Site266|Phase266|LOC266|21.1458|79.0882|EST|East Windsor|US|50577|NJ|NJ|SL266|None|266|40679.17778|OAT OUT|GLOBAL DATA|Global Data|None|266
FT_Site267|FT_Site267|FT_Site267|site||Site267|Phase267|LOC267|21.1458|79.0882|EST|East Windsor|US|50578|NJ|NJ|SL267|None|267|40679.17847|OAT OUT|GLOBAL DATA|Global Data|None|267
FT_Site268|FT_Site268|FT_Site268|site||Site268|Phase268|LOC268|21.1458|79.0882|EST|East Windsor|US|50579|NJ|NJ|SL268|None|268|40679.17917|OAT OUT|GLOBAL DATA|Global Data|None|268
FT_Site269|FT_Site269|FT_Site269|site||Site269|Phase269|LOC269|21.1458|79.0882|EST|East Windsor|US|50580|NJ|NJ|SL269|None|269|40679.17986|OAT OUT|GLOBAL DATA|Global Data|None|269
FT_Site270|FT_Site270|FT_Site270|site||Site270|Phase270|LOC270|21.1458|79.0882|EST|East Windsor|US|50581|NJ|NJ|SL270|None|270|40679.18056|OAT OUT|GLOBAL DATA|Global Data|None|270
FT_Site271|FT_Site271|FT_Site271|site||Site271|Phase271|LOC271|21.1458|79.0882|EST|East Windsor|US|50582|NJ|NJ|SL271|None|271|40679.18125|OAT OUT|GLOBAL DATA|Global Data|None|271
FT_Site272|FT_Site272|FT_Site272|site||Site272|Phase272|LOC272|21.1458|79.0882|EST|East Windsor|US|50583|NJ|NJ|SL272|None|272|40679.18194|OAT OUT|GLOBAL DATA|Global Data|None|272
FT_Site273|FT_Site273|FT_Site273|site||Site273|Phase273|LOC273|21.1458|79.0882|EST|East Windsor|US|50584|NJ|NJ|SL273|None|273|40679.18264|OAT OUT|GLOBAL DATA|Global Data|None|273
FT_Site274|FT_Site274|FT_Site274|site||Site274|Phase274|LOC274|21.1458|79.0882|EST|East Windsor|US|50585|NJ|NJ|SL274|None|274|40679.18333|OAT OUT|GLOBAL DATA|Global Data|None|274
FT_Site275|FT_Site275|FT_Site275|site||Site275|Phase275|LOC275|21.1458|79.0882|EST|East Windsor|US|50586|NJ|NJ|SL275|None|275|40679.18403|OAT OUT|GLOBAL DATA|Global Data|None|275
FT_Site276|FT_Site276|FT_Site276|site||Site276|Phase276|LOC276|21.1458|79.0882|EST|East Windsor|US|50587|NJ|NJ|SL276|None|276|40679.18472|OAT OUT|GLOBAL DATA|Global Data|None|276
FT_Site277|FT_Site277|FT_Site277|site||Site277|Phase277|LOC277|21.1458|79.0882|EST|East Windsor|US|50588|NJ|NJ|SL277|None|277|40679.18542|OAT OUT|GLOBAL DATA|Global Data|None|277
FT_Site278|FT_Site278|FT_Site278|site||Site278|Phase278|LOC278|21.1458|79.0882|EST|East Windsor|US|50589|NJ|NJ|SL278|None|278|40679.18611|OAT OUT|GLOBAL DATA|Global Data|None|278
FT_Site279|FT_Site279|FT_Site279|site||Site279|Phase279|LOC279|21.1458|79.0882|EST|East Windsor|US|50590|NJ|NJ|SL279|None|279|40679.18681|OAT OUT|GLOBAL DATA|Global Data|None|279
FT_Site280|FT_Site280|FT_Site280|site||Site280|Phase280|LOC280|21.1458|79.0882|EST|East Windsor|US|50591|NJ|NJ|SL280|None|280|40679.1875|OAT OUT|GLOBAL DATA|Global Data|None|280
FT_Site281|FT_Site281|FT_Site281|site||Site281|Phase281|LOC281|21.1458|79.0882|EST|East Windsor|US|50592|NJ|NJ|SL281|None|281|40679.18819|OAT OUT|GLOBAL DATA|Global Data|None|281
FT_Site282|FT_Site282|FT_Site282|site||Site282|Phase282|LOC282|21.1458|79.0882|EST|East Windsor|US|50593|NJ|NJ|SL282|None|282|40679.18889|OAT OUT|GLOBAL DATA|Global Data|None|282
FT_Site283|FT_Site283|FT_Site283|site||Site283|Phase283|LOC283|21.1458|79.0882|EST|East Windsor|US|50594|NJ|NJ|SL283|None|283|40679.18958|OAT OUT|GLOBAL DATA|Global Data|None|283
FT_Site284|FT_Site284|FT_Site284|site||Site284|Phase284|LOC284|21.1458|79.0882|EST|East Windsor|US|50595|NJ|NJ|SL284|None|284|40679.19028|OAT OUT|GLOBAL DATA|Global Data|None|284
FT_Site285|FT_Site285|FT_Site285|site||Site285|Phase285|LOC285|21.1458|79.0882|EST|East Windsor|US|50596|NJ|NJ|SL285|None|285|40679.19097|OAT OUT|GLOBAL DATA|Global Data|None|285
FT_Site286|FT_Site286|FT_Site286|site||Site286|Phase286|LOC286|21.1458|79.0882|EST|East Windsor|US|50597|NJ|NJ|SL286|None|286|40679.19167|OAT OUT|GLOBAL DATA|Global Data|None|286
FT_Site287|FT_Site287|FT_Site287|site||Site287|Phase287|LOC287|21.1458|79.0882|EST|East Windsor|US|50598|NJ|NJ|SL287|None|287|40679.19236|OAT OUT|GLOBAL DATA|Global Data|None|287
FT_Site288|FT_Site288|FT_Site288|site||Site288|Phase288|LOC288|21.1458|79.0882|EST|East Windsor|US|50599|NJ|NJ|SL288|None|288|40679.19306|OAT OUT|GLOBAL DATA|Global Data|None|288
FT_Site289|FT_Site289|FT_Site289|site||Site289|Phase289|LOC289|21.1458|79.0882|EST|East Windsor|US|50600|NJ|NJ|SL289|None|289|40679.19375|OAT OUT|GLOBAL DATA|Global Data|None|289
FT_Site290|FT_Site290|FT_Site290|site||Site290|Phase290|LOC290|21.1458|79.0882|EST|East Windsor|US|50601|NJ|NJ|SL290|None|290|40679.19444|OAT OUT|GLOBAL DATA|Global Data|None|290
FT_Site291|FT_Site291|FT_Site291|site||Site291|Phase291|LOC291|21.1458|79.0882|EST|East Windsor|US|50602|NJ|NJ|SL291|None|291|40679.19514|OAT OUT|GLOBAL DATA|Global Data|None|291
FT_Site292|FT_Site292|FT_Site292|site||Site292|Phase292|LOC292|21.1458|79.0882|EST|East Windsor|US|50603|NJ|NJ|SL292|None|292|40679.19583|OAT OUT|GLOBAL DATA|Global Data|None|292
FT_Site293|FT_Site293|FT_Site293|site||Site293|Phase293|LOC293|21.1458|79.0882|EST|East Windsor|US|50604|NJ|NJ|SL293|None|293|40679.19653|OAT OUT|GLOBAL DATA|Global Data|None|293
FT_Site294|FT_Site294|FT_Site294|site||Site294|Phase294|LOC294|21.1458|79.0882|EST|East Windsor|US|50605|NJ|NJ|SL294|None|294|40679.19722|OAT OUT|GLOBAL DATA|Global Data|None|294
FT_Site295|FT_Site295|FT_Site295|site||Site295|Phase295|LOC295|21.1458|79.0882|EST|East Windsor|US|50606|NJ|NJ|SL295|None|295|40679.19792|OAT OUT|GLOBAL DATA|Global Data|None|295
FT_Site296|FT_Site296|FT_Site296|site||Site296|Phase296|LOC296|21.1458|79.0882|EST|East Windsor|US|50607|NJ|NJ|SL296|None|296|40679.19861|OAT OUT|GLOBAL DATA|Global Data|None|296
FT_Site297|FT_Site297|FT_Site297|site||Site297|Phase297|LOC297|21.1458|79.0882|EST|East Windsor|US|50608|NJ|NJ|SL297|None|297|40679.19931|OAT OUT|GLOBAL DATA|Global Data|None|297
FT_Site298|FT_Site298|FT_Site298|site||Site298|Phase298|LOC298|21.1458|79.0882|EST|East Windsor|US|50609|NJ|NJ|SL298|None|298|40679.2|OAT OUT|GLOBAL DATA|Global Data|None|298
FT_Site299|FT_Site299|FT_Site299|site||Site299|Phase299|LOC299|21.1458|79.0882|EST|East Windsor|US|50610|NJ|NJ|SL299|None|299|40679.20069|OAT OUT|GLOBAL DATA|Global Data|None|299
FT_Site300|FT_Site300|FT_Site300|site||Site300|Phase300|LOC300|21.1458|79.0882|EST|East Windsor|US|50611|NJ|NJ|SL300|None|300|40679.20139|OAT OUT|GLOBAL DATA|Global Data|None|300
FT_Site301|FT_Site301|FT_Site301|site||Site301|Phase301|LOC301|21.1458|79.0882|EST|East Windsor|US|50612|NJ|NJ|SL301|None|301|40679.20208|OAT OUT|GLOBAL DATA|Global Data|None|301
FT_Site302|FT_Site302|FT_Site302|site||Site302|Phase302|LOC302|21.1458|79.0882|EST|East Windsor|US|50613|NJ|NJ|SL302|None|302|40679.20278|OAT OUT|GLOBAL DATA|Global Data|None|302
FT_Site303|FT_Site303|FT_Site303|site||Site303|Phase303|LOC303|21.1458|79.0882|EST|East Windsor|US|50614|NJ|NJ|SL303|None|303|40679.20347|OAT OUT|GLOBAL DATA|Global Data|None|303
FT_Site304|FT_Site304|FT_Site304|site||Site304|Phase304|LOC304|21.1458|79.0882|EST|East Windsor|US|50615|NJ|NJ|SL304|None|304|40679.20417|OAT OUT|GLOBAL DATA|Global Data|None|304
FT_Site305|FT_Site305|FT_Site305|site||Site305|Phase305|LOC305|21.1458|79.0882|EST|East Windsor|US|50616|NJ|NJ|SL305|None|305|40679.20486|OAT OUT|GLOBAL DATA|Global Data|None|305
FT_Site306|FT_Site306|FT_Site306|site||Site306|Phase306|LOC306|21.1458|79.0882|EST|East Windsor|US|50617|NJ|NJ|SL306|None|306|40679.20556|OAT OUT|GLOBAL DATA|Global Data|None|306
FT_Site307|FT_Site307|FT_Site307|site||Site307|Phase307|LOC307|21.1458|79.0882|EST|East Windsor|US|50618|NJ|NJ|SL307|None|307|40679.20625|OAT OUT|GLOBAL DATA|Global Data|None|307
FT_Site308|FT_Site308|FT_Site308|site||Site308|Phase308|LOC308|21.1458|79.0882|EST|East Windsor|US|50619|NJ|NJ|SL308|None|308|40679.20694|OAT OUT|GLOBAL DATA|Global Data|None|308
FT_Site309|FT_Site309|FT_Site309|site||Site309|Phase309|LOC309|21.1458|79.0882|EST|East Windsor|US|50620|NJ|NJ|SL309|None|309|40679.20764|OAT OUT|GLOBAL DATA|Global Data|None|309
FT_Site310|FT_Site310|FT_Site310|site||Site310|Phase310|LOC310|21.1458|79.0882|EST|East Windsor|US|50621|NJ|NJ|SL310|None|310|40679.20833|OAT OUT|GLOBAL DATA|Global Data|None|310
FT_Site311|FT_Site311|FT_Site311|site||Site311|Phase311|LOC311|21.1458|79.0882|EST|East Windsor|US|50622|NJ|NJ|SL311|None|311|40679.20903|OAT OUT|GLOBAL DATA|Global Data|None|311
FT_Site312|FT_Site312|FT_Site312|site||Site312|Phase312|LOC312|21.1458|79.0882|EST|East Windsor|US|50623|NJ|NJ|SL312|None|312|40679.20972|OAT OUT|GLOBAL DATA|Global Data|None|312
FT_Site313|FT_Site313|FT_Site313|site||Site313|Phase313|LOC313|21.1458|79.0882|EST|East Windsor|US|50624|NJ|NJ|SL313|None|313|40679.21042|OAT OUT|GLOBAL DATA|Global Data|None|313
FT_Site314|FT_Site314|FT_Site314|site||Site314|Phase314|LOC314|21.1458|79.0882|EST|East Windsor|US|50625|NJ|NJ|SL314|None|314|40679.21111|OAT OUT|GLOBAL DATA|Global Data|None|314
FT_Site315|FT_Site315|FT_Site315|site||Site315|Phase315|LOC315|21.1458|79.0882|EST|East Windsor|US|50626|NJ|NJ|SL315|None|315|40679.21181|OAT OUT|GLOBAL DATA|Global Data|None|315
FT_Site316|FT_Site316|FT_Site316|site||Site316|Phase316|LOC316|21.1458|79.0882|EST|East Windsor|US|50627|NJ|NJ|SL316|None|316|40679.2125|OAT OUT|GLOBAL DATA|Global Data|None|316
FT_Site317|FT_Site317|FT_Site317|site||Site317|Phase317|LOC317|21.1458|79.0882|EST|East Windsor|US|50628|NJ|NJ|SL317|None|317|40679.21319|OAT OUT|GLOBAL DATA|Global Data|None|317
FT_Site318|FT_Site318|FT_Site318|site||Site318|Phase318|LOC318|21.1458|79.0882|EST|East Windsor|US|50629|NJ|NJ|SL318|None|318|40679.21389|OAT OUT|GLOBAL DATA|Global Data|None|318
FT_Site319|FT_Site319|FT_Site319|site||Site319|Phase319|LOC319|21.1458|79.0882|EST|East Windsor|US|50630|NJ|NJ|SL319|None|319|40679.21458|OAT OUT|GLOBAL DATA|Global Data|None|319
FT_Site320|FT_Site320|FT_Site320|site||Site320|Phase320|LOC320|21.1458|79.0882|EST|East Windsor|US|50631|NJ|NJ|SL320|None|320|40679.21528|OAT OUT|GLOBAL DATA|Global Data|None|320
FT_Site321|FT_Site321|FT_Site321|site||Site321|Phase321|LOC321|21.1458|79.0882|EST|East Windsor|US|50632|NJ|NJ|SL321|None|321|40679.21597|OAT OUT|GLOBAL DATA|Global Data|None|321
FT_Site322|FT_Site322|FT_Site322|site||Site322|Phase322|LOC322|21.1458|79.0882|EST|East Windsor|US|50633|NJ|NJ|SL322|None|322|40679.21667|OAT OUT|GLOBAL DATA|Global Data|None|322
FT_Site323|FT_Site323|FT_Site323|site||Site323|Phase323|LOC323|21.1458|79.0882|EST|East Windsor|US|50634|NJ|NJ|SL323|None|323|40679.21736|OAT OUT|GLOBAL DATA|Global Data|None|323
FT_Site324|FT_Site324|FT_Site324|site||Site324|Phase324|LOC324|21.1458|79.0882|EST|East Windsor|US|50635|NJ|NJ|SL324|None|324|40679.21806|OAT OUT|GLOBAL DATA|Global Data|None|324
FT_Site325|FT_Site325|FT_Site325|site||Site325|Phase325|LOC325|21.1458|79.0882|EST|East Windsor|US|50636|NJ|NJ|SL325|None|325|40679.21875|OAT OUT|GLOBAL DATA|Global Data|None|325
FT_Site326|FT_Site326|FT_Site326|site||Site326|Phase326|LOC326|21.1458|79.0882|EST|East Windsor|US|50637|NJ|NJ|SL326|None|326|40679.21944|OAT OUT|GLOBAL DATA|Global Data|None|326
FT_Site327|FT_Site327|FT_Site327|site||Site327|Phase327|LOC327|21.1458|79.0882|EST|East Windsor|US|50638|NJ|NJ|SL327|None|327|40679.22014|OAT OUT|GLOBAL DATA|Global Data|None|327
FT_Site328|FT_Site328|FT_Site328|site||Site328|Phase328|LOC328|21.1458|79.0882|EST|East Windsor|US|50639|NJ|NJ|SL328|None|328|40679.22083|OAT OUT|GLOBAL DATA|Global Data|None|328
FT_Site329|FT_Site329|FT_Site329|site||Site329|Phase329|LOC329|21.1458|79.0882|EST|East Windsor|US|50640|NJ|NJ|SL329|None|329|40679.22153|OAT OUT|GLOBAL DATA|Global Data|None|329
FT_Site330|FT_Site330|FT_Site330|site||Site330|Phase330|LOC330|21.1458|79.0882|EST|East Windsor|US|50641|NJ|NJ|SL330|None|330|40679.22222|OAT OUT|GLOBAL DATA|Global Data|None|330
FT_Site331|FT_Site331|FT_Site331|site||Site331|Phase331|LOC331|21.1458|79.0882|EST|East Windsor|US|50642|NJ|NJ|SL331|None|331|40679.22292|OAT OUT|GLOBAL DATA|Global Data|None|331
FT_Site332|FT_Site332|FT_Site332|site||Site332|Phase332|LOC332|21.1458|79.0882|EST|East Windsor|US|50643|NJ|NJ|SL332|None|332|40679.22361|OAT OUT|GLOBAL DATA|Global Data|None|332
FT_Site333|FT_Site333|FT_Site333|site||Site333|Phase333|LOC333|21.1458|79.0882|EST|East Windsor|US|50644|NJ|NJ|SL333|None|333|40679.22431|OAT OUT|GLOBAL DATA|Global Data|None|333
FT_Site334|FT_Site334|FT_Site334|site||Site334|Phase334|LOC334|21.1458|79.0882|EST|East Windsor|US|50645|NJ|NJ|SL334|None|334|40679.225|OAT OUT|GLOBAL DATA|Global Data|None|334
FT_Site335|FT_Site335|FT_Site335|site||Site335|Phase335|LOC335|21.1458|79.0882|EST|East Windsor|US|50646|NJ|NJ|SL335|None|335|40679.22569|OAT OUT|GLOBAL DATA|Global Data|None|335
FT_Site336|FT_Site336|FT_Site336|site||Site336|Phase336|LOC336|21.1458|79.0882|EST|East Windsor|US|50647|NJ|NJ|SL336|None|336|40679.22639|OAT OUT|GLOBAL DATA|Global Data|None|336
FT_Site337|FT_Site337|FT_Site337|site||Site337|Phase337|LOC337|21.1458|79.0882|EST|East Windsor|US|50648|NJ|NJ|SL337|None|337|40679.22708|OAT OUT|GLOBAL DATA|Global Data|None|337
FT_Site338|FT_Site338|FT_Site338|site||Site338|Phase338|LOC338|21.1458|79.0882|EST|East Windsor|US|50649|NJ|NJ|SL338|None|338|40679.22778|OAT OUT|GLOBAL DATA|Global Data|None|338
FT_Site339|FT_Site339|FT_Site339|site||Site339|Phase339|LOC339|21.1458|79.0882|EST|East Windsor|US|50650|NJ|NJ|SL339|None|339|40679.22847|OAT OUT|GLOBAL DATA|Global Data|None|339
FT_Site340|FT_Site340|FT_Site340|site||Site340|Phase340|LOC340|21.1458|79.0882|EST|East Windsor|US|50651|NJ|NJ|SL340|None|340|40679.22917|OAT OUT|GLOBAL DATA|Global Data|None|340
FT_Site341|FT_Site341|FT_Site341|site||Site341|Phase341|LOC341|21.1458|79.0882|EST|East Windsor|US|50652|NJ|NJ|SL341|None|341|40679.22986|OAT OUT|GLOBAL DATA|Global Data|None|341
FT_Site342|FT_Site342|FT_Site342|site||Site342|Phase342|LOC342|21.1458|79.0882|EST|East Windsor|US|50653|NJ|NJ|SL342|None|342|40679.23056|OAT OUT|GLOBAL DATA|Global Data|None|342
FT_Site343|FT_Site343|FT_Site343|site||Site343|Phase343|LOC343|21.1458|79.0882|EST|East Windsor|US|50654|NJ|NJ|SL343|None|343|40679.23125|OAT OUT|GLOBAL DATA|Global Data|None|343
FT_Site344|FT_Site344|FT_Site344|site||Site344|Phase344|LOC344|21.1458|79.0882|EST|East Windsor|US|50655|NJ|NJ|SL344|None|344|40679.23194|OAT OUT|GLOBAL DATA|Global Data|None|344
FT_Site345|FT_Site345|FT_Site345|site||Site345|Phase345|LOC345|21.1458|79.0882|EST|East Windsor|US|50656|NJ|NJ|SL345|None|345|40679.23264|OAT OUT|GLOBAL DATA|Global Data|None|345
FT_Site346|FT_Site346|FT_Site346|site||Site346|Phase346|LOC346|21.1458|79.0882|EST|East Windsor|US|50657|NJ|NJ|SL346|None|346|40679.23333|OAT OUT|GLOBAL DATA|Global Data|None|346
FT_Site347|FT_Site347|FT_Site347|site||Site347|Phase347|LOC347|21.1458|79.0882|EST|East Windsor|US|50658|NJ|NJ|SL347|None|347|40679.23403|OAT OUT|GLOBAL DATA|Global Data|None|347
FT_Site348|FT_Site348|FT_Site348|site||Site348|Phase348|LOC348|21.1458|79.0882|EST|East Windsor|US|50659|NJ|NJ|SL348|None|348|40679.23472|OAT OUT|GLOBAL DATA|Global Data|None|348
FT_Site349|FT_Site349|FT_Site349|site||Site349|Phase349|LOC349|21.1458|79.0882|EST|East Windsor|US|50660|NJ|NJ|SL349|None|349|40679.23542|OAT OUT|GLOBAL DATA|Global Data|None|349
FT_Site350|FT_Site350|FT_Site350|site||Site350|Phase350|LOC350|21.1458|79.0882|EST|East Windsor|US|50661|NJ|NJ|SL350|None|350|40679.23611|OAT OUT|GLOBAL DATA|Global Data|None|350
FT_Site351|FT_Site351|FT_Site351|site||Site351|Phase351|LOC351|21.1458|79.0882|EST|East Windsor|US|50662|NJ|NJ|SL351|None|351|40679.23681|OAT OUT|GLOBAL DATA|Global Data|None|351
FT_Site352|FT_Site352|FT_Site352|site||Site352|Phase352|LOC352|21.1458|79.0882|EST|East Windsor|US|50663|NJ|NJ|SL352|None|352|40679.2375|OAT OUT|GLOBAL DATA|Global Data|None|352
FT_Site353|FT_Site353|FT_Site353|site||Site353|Phase353|LOC353|21.1458|79.0882|EST|East Windsor|US|50664|NJ|NJ|SL353|None|353|40679.23819|OAT OUT|GLOBAL DATA|Global Data|None|353
FT_Site354|FT_Site354|FT_Site354|site||Site354|Phase354|LOC354|21.1458|79.0882|EST|East Windsor|US|50665|NJ|NJ|SL354|None|354|40679.23889|OAT OUT|GLOBAL DATA|Global Data|None|354
FT_Site355|FT_Site355|FT_Site355|site||Site355|Phase355|LOC355|21.1458|79.0882|EST|East Windsor|US|50666|NJ|NJ|SL355|None|355|40679.23958|OAT OUT|GLOBAL DATA|Global Data|None|355
FT_Site356|FT_Site356|FT_Site356|site||Site356|Phase356|LOC356|21.1458|79.0882|EST|East Windsor|US|50667|NJ|NJ|SL356|None|356|40679.24028|OAT OUT|GLOBAL DATA|Global Data|None|356
FT_Site357|FT_Site357|FT_Site357|site||Site357|Phase357|LOC357|21.1458|79.0882|EST|East Windsor|US|50668|NJ|NJ|SL357|None|357|40679.24097|OAT OUT|GLOBAL DATA|Global Data|None|357
FT_Site358|FT_Site358|FT_Site358|site||Site358|Phase358|LOC358|21.1458|79.0882|EST|East Windsor|US|50669|NJ|NJ|SL358|None|358|40679.24167|OAT OUT|GLOBAL DATA|Global Data|None|358
FT_Site359|FT_Site359|FT_Site359|site||Site359|Phase359|LOC359|21.1458|79.0882|EST|East Windsor|US|50670|NJ|NJ|SL359|None|359|40679.24236|OAT OUT|GLOBAL DATA|Global Data|None|359
FT_Site360|FT_Site360|FT_Site360|site||Site360|Phase360|LOC360|21.1458|79.0882|EST|East Windsor|US|50671|NJ|NJ|SL360|None|360|40679.24306|OAT OUT|GLOBAL DATA|Global Data|None|360
FT_Site361|FT_Site361|FT_Site361|site||Site361|Phase361|LOC361|21.1458|79.0882|EST|East Windsor|US|50672|NJ|NJ|SL361|None|361|40679.24375|OAT OUT|GLOBAL DATA|Global Data|None|361
FT_Site362|FT_Site362|FT_Site362|site||Site362|Phase362|LOC362|21.1458|79.0882|EST|East Windsor|US|50673|NJ|NJ|SL362|None|362|40679.24444|OAT OUT|GLOBAL DATA|Global Data|None|362
FT_Site363|FT_Site363|FT_Site363|site||Site363|Phase363|LOC363|21.1458|79.0882|EST|East Windsor|US|50674|NJ|NJ|SL363|None|363|40679.24514|OAT OUT|GLOBAL DATA|Global Data|None|363
FT_Site364|FT_Site364|FT_Site364|site||Site364|Phase364|LOC364|21.1458|79.0882|EST|East Windsor|US|50675|NJ|NJ|SL364|None|364|40679.24583|OAT OUT|GLOBAL DATA|Global Data|None|364
FT_Site365|FT_Site365|FT_Site365|site||Site365|Phase365|LOC365|21.1458|79.0882|EST|East Windsor|US|50676|NJ|NJ|SL365|None|365|40679.24653|OAT OUT|GLOBAL DATA|Global Data|None|365
FT_Site366|FT_Site366|FT_Site366|site||Site366|Phase366|LOC366|21.1458|79.0882|EST|East Windsor|US|50677|NJ|NJ|SL366|None|366|40679.24722|OAT OUT|GLOBAL DATA|Global Data|None|366
FT_Site367|FT_Site367|FT_Site367|site||Site367|Phase367|LOC367|21.1458|79.0882|EST|East Windsor|US|50678|NJ|NJ|SL367|None|367|40679.24792|OAT OUT|GLOBAL DATA|Global Data|None|367
FT_Site368|FT_Site368|FT_Site368|site||Site368|Phase368|LOC368|21.1458|79.0882|EST|East Windsor|US|50679|NJ|NJ|SL368|None|368|40679.24861|OAT OUT|GLOBAL DATA|Global Data|None|368
FT_Site369|FT_Site369|FT_Site369|site||Site369|Phase369|LOC369|21.1458|79.0882|EST|East Windsor|US|50680|NJ|NJ|SL369|None|369|40679.24931|OAT OUT|GLOBAL DATA|Global Data|None|369
FT_Site370|FT_Site370|FT_Site370|site||Site370|Phase370|LOC370|21.1458|79.0882|EST|East Windsor|US|50681|NJ|NJ|SL370|None|370|40679.25|OAT OUT|GLOBAL DATA|Global Data|None|370
FT_Site371|FT_Site371|FT_Site371|site||Site371|Phase371|LOC371|21.1458|79.0882|EST|East Windsor|US|50682|NJ|NJ|SL371|None|371|40679.25069|OAT OUT|GLOBAL DATA|Global Data|None|371
FT_Site372|FT_Site372|FT_Site372|site||Site372|Phase372|LOC372|21.1458|79.0882|EST|East Windsor|US|50683|NJ|NJ|SL372|None|372|40679.25139|OAT OUT|GLOBAL DATA|Global Data|None|372
FT_Site373|FT_Site373|FT_Site373|site||Site373|Phase373|LOC373|21.1458|79.0882|EST|East Windsor|US|50684|NJ|NJ|SL373|None|373|40679.25208|OAT OUT|GLOBAL DATA|Global Data|None|373
FT_Site374|FT_Site374|FT_Site374|site||Site374|Phase374|LOC374|21.1458|79.0882|EST|East Windsor|US|50685|NJ|NJ|SL374|None|374|40679.25278|OAT OUT|GLOBAL DATA|Global Data|None|374
FT_Site375|FT_Site375|FT_Site375|site||Site375|Phase375|LOC375|21.1458|79.0882|EST|East Windsor|US|50686|NJ|NJ|SL375|None|375|40679.25347|OAT OUT|GLOBAL DATA|Global Data|None|375
FT_Site376|FT_Site376|FT_Site376|site||Site376|Phase376|LOC376|21.1458|79.0882|EST|East Windsor|US|50687|NJ|NJ|SL376|None|376|40679.25417|OAT OUT|GLOBAL DATA|Global Data|None|376
FT_Site377|FT_Site377|FT_Site377|site||Site377|Phase377|LOC377|21.1458|79.0882|EST|East Windsor|US|50688|NJ|NJ|SL377|None|377|40679.25486|OAT OUT|GLOBAL DATA|Global Data|None|377
